zu,en
Uma ukhokhela ukuthola umsebenzi yazi ukuthi Abasebenzi bakaMasipala betshela abantu ukuthi imisebenzi kaMasipala ayidayisi.,If you pay to get a job know that Municipal Staff tells people that municipal jobs are not for sale.
"Abanye babaculi abebekulo mcimbi kaLvovo kubalwa kubo i-Big Nuz, Zakes Bantwini noDJ Tira.","Some of the artists who were at Lvovo's event included Big Nuz, Zakes Bantwini and DJ Tira."
UMay kumanje uhlinzeka ngemisiko izitolo ezingaphezu kuka 10 kuzwelonke ezifana no- Edcon noMiladys.,May currently offers culture to more than 10 stores nationwide such as Edcon and Miladys.
"Ngakho-ke u Zuma, usamukele isinqumo se SA Express's sokuhlonza iTheku njengesizinda sokukhulisa lenkampani esifundeni se SADC.","Zuma, therefore, welcomed SA Express's decision to identify eThekwini as the company's growth hub in the SADC region."
UMasipala unendima yawo okumele uyidlale kodwa akusiwona umthwalo wawo nje kuphela.,The Municipality has a role to play but it is not just a burden.
Ithimba labathungathi babadlali lizobe lihambela zonke izindawo zesifundazwe libheka abadlali abazokuba yingxenye yeqembu elizodlala kwiDurban Under 19 International football Tournament.,A team of football scouts will be touring the province looking for players who will be part of the team that will play in the Durban Under 19 International football Tournament.
"IPhini leNhloko eMnyangweni wezeMpilo ehhovisi lezenhlalakahle, uNeil Larrat uthe iHydroquinone yavalwa ukuthi isetshenziswe kunoma iyiphi into yokugcoba ngenxa yebungozi enabo.","Deputy Head of the Department of Health at the social services office, Neil Larrat said Hydroquinone was banned from use in any cosmetic because of its dangers."
"UMHLABA WOKUXHUMANISA UZAZI ROAD NO-KRAUSE ROAD: ECLERMONT Ukuze kukwazi ukuba kwenziwe imisebenzi ethile yentuthuko yomphakathi, kuzodingeka ukuba uMasipala uthole wonke lo mhlaba obalulwe ngenhla.","THE LINK AREA OF ZAZI ROAD AND KRAUSE ROAD: CLERMONT In order to enable certain community development activities to be implemented, the Municipality will need to acquire all the land stipulated above."
Inhloso yalomhlangano ukuthi silethe izimpendulo kubantu mayelana nezinkinga ababhekene nazo siphinde sihlahle indlela yokuqhubekela phambili.,The purpose of this meeting is to bring feedback to the people about the problems they are facing and to chart a way forward.
Lokhu kwethulwe nguNdunankulu waKwaZulu-Natal u Dkt Zweli Mkhize muva nje.,"This was announced by KwaZulu-Natal Premier, Dr Zweli Mkhize, recently."
Umbuzo enginawo owokuthi kuzobanjani uma amafulethi esenabahlali wonke?,The question I have is what will it be like when the flats are all occupied?
Lolu hlelo lwenzelwe ukuthuthukiswa abesifazane abanamakhono abalulekile.,This program is designed to empower women with important skills.
"Imibuzo kufanele ibhekiswe kuJabulani Msomi, kule nombolo yocingo: 031-311 4252; email: msomijb@durban. gov.za.","Inquiries should be directed to Jabulani Msomi, at telephone number: 031-311 4252; email: msomijb@durban.gov.za."
"Lolu hlelo, olusabhekwa ukusebenza kwalo, luzoqala lusatsalaliswe ezifundeni ezine zaseThekwini, ezakhethwa ngenxa yokuba nengxubevange yezitshalo zawo.","The program, which is still being monitored, will be rolled out to four eThekwini districts, selected for their biodiversity."
Ingxenye yale mijondolo yahangulwa umlilo okwa holela ekutheni abanye abahlali besale nezimpahla ababezigqokile kwathi abanye bakwazi ukuhlenga impahla encane.,"Part of the shacks were set on fire, leaving some residents with only the clothes they were wearing and others being able to save a few items."
Kungenziwani ukubhekana nale nkinga?,What can be done to address this issue?
Lephrojekthi izoba nezindlu zenani eliphansi ezingabalelwa kuma 24 000.,"This project will have approximately 24,000 affordable housing units."
Ukwakhiwa kweCentral Library kuzoba yikomkhulu lemitapolwazi.,The construction of the Central Library will be the headquarters of the libraries.
Umhlali okhathazekile Emkhandlwini kunohlelo lokucwaningo zonke izikweletu ngaphambi kokuba ziyiswe kubanikazi.,Concerned Resident In the Council there is a program to audit all debts before they are handed over to the owners.
Ngesikhathi abanye bekulalela lokhu abanye bakushaye indiva njengoba bebefuna ukuba semakhaya abo ukuze bavikele ukuthi amasela angazitapeli empahleni yabo.,While some listened to this others ignored it as they wanted to be in their homes to prevent thieves from looting their property.
"Ngaphandle kokuhlanzwa kwezindawo eziqokiwe ezakhele uMasipala, iningi impumelelo esivele obala.","Apart from the clean-up of designated areas within the Municipality, many achievements have been evident."
"Esinye sezizathu lesi esidale ukuthi uMnyango wezamaBhizinisi, ezokuVakasha neziMakethe kuMasipala weTheku zethule ngokusemthethweni ezokugqugquzela ezokuvakasha emakhaya esigodini sase-Sithumba.","One of the reasons for this is that the eThekwini Municipality's Department of Trade, Tourism and Markets has officially launched a tourism promotion campaign at Sithumba village."
"Amakhophi nepulani ekhombisa le zindawo ezizovalwa angabonwa ehhovisi leNhloko: Real Estate, Room 1702, 17th Floor, 75 Dr Langalibalele Dube (Winder) Street, eThekwini.","Copies and plans showing these closures can be viewed at the Head's office: Real Estate, Room 1702, 17th Floor, 75 Dr Langalibalele Dube (Winder) Street, Durban."
"Lolu hlelo lwenziwa wuMnyango wezokuThuthukiswa kwamaBhizinisi ongaphansi koPhiko lwakwa-EMC, kanye nesiKhungo sezamabhizini i-Enterprise and Suppler Development Centre sakwa-ABSA.","The program is being implemented by the EMC's Department of Enterprise Development, and the Enterprise and Supplier Development Center at ABSA."
Umpompi ovuzayo umosha amanzi angamalitha angu-30  Uma ugeza ungawugcwalisi ubhavu  Vala umpompi uma uxubha.,A leaking tap wastes 30 litres of water  When bathing do not fill the bathtub  Turn off the tap when brushing your teeth.
UTransnet usazolwenza ucwaningo lomthelela emvelweni abhekisise nokunye mayelana nale ntuthuko.,Transnet is still conducting an environmental impact study and looking into this development.
"Umhlangano wokuchaza ngalo msebenzi, okuyimpoqo ukuwethamela, uzoba ngomhla ka-8 Mashi 2012, ngo 14:30, kwa-Durban Tourism, 90 Florida Road, eThekwini.","A compulsory site meeting will be held on March 8, 2012, at 14:30, at Durban Tourism, 90 Florida Road, Durban."
uMasipala uyathanda ukubonga futhi kubanikazi bezindlu ngokubambisana nabo ngenkathi kuhlaziywa uhla luka 2012 emveni kokuthi kukhishwe uhla oluchitshiyelwe phambilini.,The Municipality would also like to thank the homeowners for their co-operation in the review of the 2012 list following the release of the revised list.
"Izincwadi zazo zesikole kanye nokunye kulimale kakhulu, kusho yena.","Their school books and other things were badly damaged,  he said."
Yonke imibuzo: Ucingo: 031-322 5091 (Thembinkosi Dlamini).,All questions: Phone: 031-322 5091 (Thembinkosi Dlamini).
Umshushisi wenkantolo uMnu Mbongeni Mthembu ucele inkantolo ukuba inikeze ummangalelwa isigwebo eside ngoba wadlwengula ingane isikhathi eside.,"Prosecutor, Mbongeni Mthembu, asked the court to give the accused a longer sentence because he had raped the child for so long."
Uthe uMkhandlu unesifiso sokuthi iwadi ne wadi libe nelayibhurari kodwa lokho kuzoncika ezimalini.,He said the council wanted each ward to have a library but that would depend on the funding.
"Ngicela amaphepha e-Metro Sawubona, Ngifisa ukuthola amakhophi amaphepha amadala eMetro aphume ezinyangeni ezintathu ezedlule.","I am asking for Metro Sawubona papers, I would like to receive copies of old Metro papers from three months ago."
Yonke imibuzo: Ucingo: 031- 311 7783 (L.,All questions: Phone: 031- 311 7783 (L.
Lo mbukiso uzoqala mhlaka 21 uze uphele ngomhlaka-24 kuSeptemba.,This exhibition will run from the 21st to the 24th of September.
UMasipala weTheku ukhuthaza ukulahlwa kukadoti ngendlela efanele.,EThekwini Municipality encourages proper waste disposal.
"Kuze kwabizwa abakwa-SPCA ukuthi kube yibo abazibambayo ngoba bezikhombisa inkani enkulu,” kuchaza lo mthombo ocele ukuthi lingalidalulwa igama lawo ephephandabeni.","The SPCA was even called in to catch them because they were showing great stubbornness,” said the source, who asked not to be named in the newspaper."
Ngiyazigqaja ngezinto esithe sazizuza siwuMkhandlu kule minyaka emihlanu edlule kanye nezinhlosongqangi esikwazile ukuzenza ukushintsha impilo yabahlali ababalelwa ku-3.5 million.,I am proud of the achievements of the Council over the past five years and the goals we have achieved in transforming the lives of an estimated 3.5 million residents.
Kumele asebenze kanzima ukuletha izidingo zabantu.,He/she must work hard to provide services to the people.
"Sikwenza lokhu ngoba sifuna ukucobelelana ngolwazi emikhakheni eyahlukene ikakhulukazi, ezemfundo, ezobuchwepheshe, amasiko nezemidlalo, kusho uNaidoo.","We are doing this because we want to share information in various fields, especially education, technology, culture and sports,  said Naidoo."
"Siphinde sathola ukuthi abavakashi bakujabulele kakhulu ukuba seThekwini futhi bagculisekile ngezokuphepha nokugqama kwamaphoyisa nokwenze inhlanzi yashelwa ngamanzi ezigebengwini, kusho uMeya.","We also found that the tourists were very happy to be in Durban and were satisfied with the safety and visibility of the police which resulted in criminals being kept at bay,  said the Mayor."
"Emuva kwezinsukwana nje ebekwe kwesobumeya, uGumede uhlangane nabasebenzi boMkhandlu ababalelwa ku-400 abasezikhundleni zokuphatha, okubalwa kubo noMphathi Dolobha.","Just days after her inauguration, Gumede met with about 400 Council officials who are managers, including the City Manager."
Yonke imibuzo: Ucingo: 031- 311 7293 (Dave Renwick).,All questions: Phone: 031- 311 7293 (Dave Renwick).
Kuzoqala kube nohambo lokufundisa ngemizila yokuqala esiqalile ukwakhiwa okuzobe kukhona abaholi boMkhandlu kanye nezinye izinhalaka ezibambe iqhaza.,There will be an educational tour first about the first routes that have started that will be attended by Council leaders and other stakeholders.
Yonke imibuzo: Ucingo: 031- 311 7783 (Laura Hunt).,All questions: Phone: 031- 311 7783 (Laura Hunt).
Irekhodi likaVan Niekerk lilandele ezithendeni elika Luvo Manyonga okube nguye ovulele iNingizimu Afrika ngendondo yokuqala ku-8.37 wamamitha Long jumper. Ngisafuna ukwenza irekhodi lomhlaba.,Van Niekerk's record follows on the heels of that of Luvo Manyonga who was the first to receive a medal for South Africa in the first 8.37 meters Long jump. I still want to make a world record.
"Uma sekwenzeka ingozi laba bantu abangaqeqeshiwe baye banyamalale, kusho u-Aucump.","In the event of an accident these untrained people disappear,  says Aucump."
"Ngesikhathi uMeya esekhuluma noMayeza, nomphakathi wathi ukwakhiwa komuzi kuyatshengisa ukuthi uMkhandlu uyabanakekela abantu bawo. Sifisa ukubonga uMnyango weziNdlu ngomsebenzi wabo omuhle.","When the Mayor spoke to Mayeza, the community also said that the construction of the house shows that the Council cares for its people. We wish to thank the Department of Housing for their excellent work."
Ukuqhubeka kwethu nokuxhasa lezikhungo kuzoqhakaza izithelo ezinhle esikhathini esizayo.,Our continued support for these institutions will bear fruit in the future.
"Raghunandan, ucingo: 031-311 4484, phakathi kuka- 07:00 no-16:00, ngeMisombuluko kuya koLwesihlanu, isikhathi esiyizinsuku eziyi-30 kusukela mhla ka 2012-09-28 kuze kube umhla ka-2012-10-29.","Raghunandan, tel: 031-311 4484, between 07:00 and 16:00, Mondays to Fridays, a period of 30 days from 2012-09-28 to 2012-10-29."
"Ngenkathi kwethulwa i-One Stop Shop ebuye yaziwe ngeCatalytic Projects Office mhlaka 20 Julayi, iMeya yeTheku uJames Nxumalo iqinisekise abatshalimali ukuthi iDolobha selivulelekile kwezamabhizinisi.","At the launch of the One Stop Shop also known as the Catalytic Projects Office on July 20, eThekwini Mayor, James Nxumalo, assured investors that the City is now open for business."
Lokhu kungadala nezingozi emgwaqeni.,This can also cause road accidents.
ROMITA HANUMAN UMNYANGO wezokuThuthukiswa kwamakhono ngaphansi kukaMasipala weTheku uthanda ukuxwayisa izakhamuzi zaseThekwini ngokusabalala kwezindaba zokuthi ukhiphe amalearnership ezicishamlilo.,ROMITA HANUMAN The eThekwini Municipality's Skills Development Department would like to warn eThekwini residents of the spread of fake news about firefighting leanerships.
Ngiyethemba wena nethimba lakho elishicilela izindaba kuzonisiza lokhu.,I hope that this will help you and your editorial team.
Lomkhakanso ubanjelwe ezikoleni i-Ekuphileni nase Jaja Primary Schools KwaMakhutha.,The campaign was held at Ekuphileni and Jaja Primary Schools in KwaMakhutha.
Zibalelwa ku-45 izikole ebezinyingxenye yalo mncintiswano zonke ezingaphansi kukaMasipala weTheku.,"About 45 schools participated in the competition, all under the eThekwini Municipality."
"Inombolo esebenza ubusuku nemini abangayisebenzisa ithi 031 361 000 (Usizo oluphuthumayo, amaPhoyisa akwaMetro, ukuCishwa koMlilo neziNhlekelele).","The number they can use around the clock is 031 361 000 (Emergency Services, Metro Police, Fire and Disaster Management)."
Amathenda kufanele alandwe kusasele izinsuku ezingekho ngaphansi kwezintathu kufike usuku lokuvalwa kwamathenda.,Tenders must be collected no later than 3 days after the closing date.
Yonke imibuzo: Eyobuchwepheshe: 082 463 1127 (J.,All questions: For experts: 082 463 1127 (J.
Abantu abaningi bayazana.,Most people know each other.
UKrish Kumar wethule isabelo zimali ku-zone 12 eChatsworth Youth Centre lapho abahlali beqale khona ngokubonga kokunikezwa ithuba lokuthi basho izidingo zabo.,Krish Kumar presented the budget to zone 12 at the Chatsworth Youth Centre where residents began by thanking them for being given the opportunity to say what they're needs are.
Singesabi ukubika ngezigameko zokwebiwa kwamanzi ngoba lokhu kusisebenzisela emuva ekuletheni intuthuko emiphakathini.,We are not afraid to report incidents of water theft because it sets us back in terms of bringing development to the communities.
